Date/Time: 2/25/2021 4:29:24 PM
Sensor Name: PinDiode_1
Type: None
Annealing Status: None
Environment: RT
Tester: Andrew

Time Delay per Ramp Step (s): 0.500

Vf: 0.326450

Time	I	0.000000s	Temperature	Air_Temp	Humidity	Dewpoint	
3697133193.253469	1.000E-5	3.269E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133194.518349	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133195.809730	1.000E-5	3.263E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133197.078209	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133198.367737	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133199.632610	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133200.918422	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133202.183592	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133203.468701	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133204.731970	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133206.016885	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133207.287417	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133208.576550	1.000E-5	3.268E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133209.843813	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133211.131138	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133212.395027	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133213.672808	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133214.932586	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133216.217542	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133217.481857	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133218.777082	1.000E-5	3.254E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133220.034068	1.000E-3	5.589E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133221.312552	1.000E-5	3.247E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133222.578873	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133223.859507	1.000E-5	3.269E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133225.124206	1.000E-3	5.589E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133226.399948	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133227.675005	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133228.961258	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133230.230924	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133231.516409	1.000E-5	3.256E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133232.782458	1.000E-3	5.589E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133234.071025	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133235.338801	1.000E-3	5.598E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133236.629488	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133237.892242	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133239.169608	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133240.438684	1.000E-3	5.592E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133241.720393	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133242.983723	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133244.267842	1.000E-5	3.247E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133245.529665	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133246.813070	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133248.075469	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133249.360924	1.000E-5	3.262E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133250.632078	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133251.915616	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133253.191902	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133254.479414	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133255.744633	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133257.033345	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133258.298610	1.000E-3	5.588E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133259.589408	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133260.852918	1.000E-3	5.600E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133262.144495	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133263.410102	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133264.700486	1.000E-5	3.271E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133265.954257	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133267.248337	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133268.512997	1.000E-3	5.589E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133269.803365	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133271.069898	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133272.353795	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133273.625664	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133274.915543	1.000E-5	3.261E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133276.179032	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133277.469746	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133278.737137	1.000E-3	5.590E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133280.022963	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133281.292984	1.000E-3	5.599E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133282.581145	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133283.846829	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133285.134152	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133286.401288	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133287.686892	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133288.954075	1.000E-3	5.596E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133290.235691	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133291.503895	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133292.790302	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133294.058202	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133295.348449	1.000E-5	3.247E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133296.615138	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133297.903350	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133299.170428	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133300.459096	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133301.723893	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133303.002898	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133304.272052	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133305.559535	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133306.827723	1.000E-3	5.588E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133308.119372	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133309.380054	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133310.673133	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133311.940353	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133313.222992	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133314.490732	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133315.771413	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133317.037206	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133318.330852	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133319.584425	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133320.883637	1.000E-5	3.260E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133322.138791	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133323.428562	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133324.690173	1.000E-3	5.589E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133325.978710	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133327.242410	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133328.529474	1.000E-5	3.267E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133329.797766	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133331.087717	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133332.348982	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133333.636302	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133334.895171	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133336.188200	1.000E-5	3.266E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133337.452352	1.000E-3	5.594E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133338.748007	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133340.008230	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133341.307050	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133342.569488	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133343.855525	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133345.120797	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133346.410708	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133347.676059	1.000E-3	5.597E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133348.969759	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133350.225841	1.000E-3	5.595E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133351.510747	1.000E-5	3.264E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133352.774939	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133354.074958	1.000E-5	3.261E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133355.337770	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133356.618027	1.000E-5	3.261E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133357.883872	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133359.174488	1.000E-5	3.270E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133360.430608	1.000E-3	5.599E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133361.723369	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133362.986907	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133364.275736	1.000E-5	3.265E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
3697133365.541951	1.000E-3	5.593E-1	 -246.8610	 -246.8610	  -25.8065	       NaN	
